,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
5198,25910.0,15.0,45.0,324.9788151092648,986.0909104434909,0.0,5.0,306.74536988539455,-0.0041584392936329095,288.5912051265707,2.449952701630056e-09,1239.4711914062502,-1.0549688656288188,-1.035416428979986,0.9191775274816879,-0.04900116152204413,246.1657010928732,1.4933549246183577,990.8416135113024,283.8279884249266,501.40165363318863,501.4014464403784,35.37372504207418,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8169625890843,16258.458207141995
5199,25915.0,15.0,45.0,324.9788151092648,986.0909104434909,0.0,5.0,306.7453791694852,-0.004149155202981092,288.59121537468275,2.4499525901571333e-09,1239.45849609375,-1.0553218137546374,-1.0357412256698915,0.9192202153569213,-0.049302438098042585,246.16429015588804,1.493346365222443,990.8392528015321,283.8279938768176,501.4004521077612,501.40150319781276,35.37372817614451,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8205666225682,16258.590532758957
5200,25920.0,15.0,45.0,324.9788151092648,986.0909104434909,0.0,5.0,306.74533802043766,-0.004190304250528243,288.59116996049386,2.4499524745328756e-09,1239.4458007812502,-1.0557785988045585,-1.0360662708517117,0.9192601243884508,-0.049246042584530414,246.16343269766992,1.4933411634845601,990.8412902888925,283.82795603533884,501.4015311885879,501.40149627680256,35.37370642262282,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.82417064038765,16258.722857800782
5201,25925.0,15.0,45.0,324.9788151092648,986.0909104434909,0.0,5.0,306.74534039953494,-0.004187925153246397,288.59117258754145,2.449952355284575e-09,1239.433471679689,-1.056110134855086,-1.0363923994846238,0.9192988647045408,-0.04790849086667752,246.161706764587,1.4933306931767305,990.8395317663336,283.827955559612,501.4006419164883,501.4015443154299,35.37370614914694,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8277746973848,16258.855184281054
5202,25930.0,15.0,45.0,324.9788151092648,986.0997267822049,0.0,5.0,306.7454493350344,-0.00407898965380582,288.59113375080585,2.4499522351542253e-09,1239.4202880859432,-1.0565611797960892,-1.03671860242701,0.9193346476770201,-0.05107409104051952,246.16259478616308,1.4933227289820388,990.8410495246923,283.8279228340857,501.40145150121845,501.40154491935124,35.373687336587295,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.83137876444,16258.987511130616
5203,25935.0,15.0,45.0,324.9788151092648,986.0953185726477,0.0,5.0,306.74541335438073,-0.0041149703074552235,288.5911735762572,2.4499518175838096e-09,1239.406860351564,-1.0569501178145135,-1.0370458929530015,0.9193696829079331,-0.05199762825185469,246.1602644833731,1.4933152680544632,990.8469864779041,283.8279179429476,501.40446202373084,501.40158646346543,35.373684524873816,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8349828587398,16259.119838980492
5204,25940.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7454306206779,-0.004097704010291636,288.59127216976515,2.4499515550227754e-09,1239.3941650390648,-1.0573790520350308,-1.0373737268420167,0.9194023057328277,-0.04903854634124594,246.15807374139862,1.4933086536707452,990.8404270964446,283.8280219304174,501.40101073025676,501.40159267262754,35.3737443030218,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8385869513184,16259.252166767174
5205,25945.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7453874778016,-0.004140846886571126,288.59122455478206,2.4499514491201634e-09,1239.3819580078084,-1.0577789966786855,-1.037702475440808,0.9194329945149605,-0.04734336412985393,246.15706179356792,1.493302514727461,990.8413707873716,283.8280056244998,501.4015089717763,501.4014606636236,35.37373492940999,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.84219104102795,16259.384494448512
5206,25950.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7453915762695,-0.004136748418659408,288.59122907973045,2.449951337004888e-09,1239.3688964843795,-1.0581896158824051,-1.038031876650143,0.919461849506459,-0.050787726759052194,246.15600271179034,1.4932960898478664,990.8394622340223,283.82800662504496,501.40054190471227,501.4014813634798,35.37373550458284,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8457951249103,16259.516821915902
5207,25955.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7453549018785,-0.00417342280968569,288.591188603949,2.44995122426644e-09,1239.3562011718802,-1.0585937401302707,-1.0383619018881922,0.9194889558763519,-0.04917314880908048,246.15491132833532,1.4932894690113752,990.841109460627,283.8279726243849,501.4014186236455,501.4014800933184,35.37371595898688,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8493992212903,16259.649149842153
5208,25960.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.74535341760657,-0.004174907081619494,288.5911869672022,2.449951105363276e-09,1239.3435058593805,-1.0589812638396667,-1.0386926477691927,0.9195143157041816,-0.04939808372880144,246.15400648126646,1.4932839797908197,990.8396877794261,283.8279688324242,501.4007040153402,501.401523256126,35.373713779143536,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.85300330902834,16259.781477451108
5209,25965.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7453215615687,-0.004206763119498191,288.59115180933634,2.4499509828840025e-09,1239.3306884765632,-1.0593635058511952,-1.039023780936868,0.9195377174823358,-0.049407603853684666,246.15216293896643,1.4932727960111252,990.8409148011121,283.82793896805197,501.4013628446062,501.4015280699076,35.37369661134005,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8566073981999,16259.913805112696
5210,25970.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7453159187453,-0.004212405942894293,288.5911455827455,2.449950856099996e-09,1239.318237304684,-1.0597339881500047,-1.0393553706380836,0.9195590534766453,-0.048013062762714956,246.15140629018327,1.4932682058298554,990.8398557880545,283.82793160619957,501.400836291319,501.401565981855,35.373692379314036,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.86021148952796,16260.04613285346
5211,25975.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.745287651838,-0.004240672850187366,288.5911143861575,2.449950727235502e-09,1239.305419921879,-1.0601126800908838,-1.039687318298633,0.9195782297152809,-0.049638023663306045,246.14988526648096,1.493258978597045,990.8407698006074,283.8279048229447,501.40133281532894,501.40157532751607,35.3736769827266,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.86381559564677,16260.178461137282
5212,25980.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.74527891132817,-0.004249413360014387,288.5911047406497,2.449950593107517e-09,1239.292602539061,-1.0604787257413828,-1.0400196221726272,0.9195954336663096,-0.04981150614680793,246.14890131723814,1.4932530095061336,990.8399809355261,283.8278948019008,501.4009463424351,501.4016093281049,35.37367122204377,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8674196555946,16260.310787725892
5213,25985.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.74525331797486,-0.0042750067133283665,288.59107649480615,2.4499504555280757e-09,1239.279785156256,-1.0608539850682523,-1.0403522778179377,0.9196104717231081,-0.049865455477212946,246.14802063376754,1.4932476668731351,990.8406617901435,283.82787031372936,501.4013219666024,501.401622049544,35.373657144812334,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.87102374336644,16260.443115336087
5214,25990.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7452422699462,-0.004286054742010492,288.5910643025265,2.4499503148327077e-09,1239.2668457031332,-1.0612274689732146,-1.0406853300947594,0.9196235891240254,-0.05002257589349487,246.14687987979255,1.4932407465322477,990.8400741585956,283.8278583118573,501.4010398397602,501.4016531366158,35.373650245437055,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8746278095218,16260.575442152613
5215,25995.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.74521866815127,-0.004309656536918283,288.5910382547476,2.4499501717980184e-09,1239.2535400390689,-1.0615970606517708,-1.0410187764057877,0.9196347123983635,-0.051680719652014845,246.1456679897201,1.4932333946469176,990.8405813311145,283.82783553330495,501.40132540422263,501.40166837267486,35.37363715100133,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8782318785474,16260.707769074523
5216,26000.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7452059014231,-0.004322423265080033,288.5910241653509,2.4499500225027457e-09,1239.2413330078134,-1.061910733845149,-1.0413525604695053,0.9196439287192487,-0.047055459126867996,246.1447545954493,1.49322785357508,990.8401436014045,283.8278220558731,501.40112100632655,501.4016972894564,35.37362940339229,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8818359876618,16260.84009746833
5217,26005.0,15.0,45.0,324.9788151092648,986.0909103827964,0.0,5.0,306.7451837829498,-0.004344541738362295,288.5909997547001,2.449949870350417e-09,1239.2283935546905,-1.0622667073022645,-1.0416861255440553,0.9196503316597583,-0.05031419061696898,246.14367258466334,1.4932212895975296,990.8405214048704,283.8278005508314,501.40133948870465,501.4017143987139,35.37361704105089,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8854400832663,16260.972425366108
5218,26010.0,15.0,45.0,324.9788151092648,986.09972672151,0.0,5.0,306.74531386102785,-0.0042144636603325125,288.5909842523171,2.449949716510703e-09,1239.2158203124961,-1.0626299699651616,-1.0420199094422236,0.9196547519678399,-0.04885994849665368,246.14463264495754,1.4932137633972402,990.840195322872,283.82778597439255,501.4011929837681,501.40174169883034,35.37360866167327,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.889044198699,16261.1047539919
5219,26015.0,15.0,45.0,324.9788151092648,986.09972672151,0.0,5.0,306.74533169461796,-0.004196630070225638,288.59100393644445,2.449949266640285e-09,1239.20263671875,-1.0629878964205506,-1.0423538839964976,0.9196577810792994,-0.051244257356925095,246.14384273359246,1.4932089714726264,990.8477236796548,283.82776541786785,501.40502870242676,501.40176020326516,35.37359684460042,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.8926483617775,16261.237084367052
5220,26020.0,15.0,45.0,324.9788151092648,986.09972672151,0.0,5.0,306.7454561972024,-0.004072127485812871,288.59114135030393,2.4499488255040035e-09,1239.1898193359443,-1.0633100866822855,-1.0426881205820153,0.9196587739468274,-0.0495454133511132,246.1423103689963,1.4931996755238048,990.843414249407,283.82788292527675,501.40269880079245,501.4017862992852,35.373664394665866,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.89625251824174,16261.369414499357
5221,26025.0,15.0,45.0,324.9788151092648,986.09972672151,0.0,5.0,306.74548863546096,-0.0040396892272269724,288.5911771537497,2.4499484022386536e-09,1239.1763916015661,-1.063731339765416,-1.043022234293423,0.919657365157952,-0.05196391187967812,246.14135591589215,1.493193885421883,990.8471336404758,283.82792140119636,501.404532103147,501.40163712659484,35.373686512878315,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.8998566778684,16261.501744747771
5222,26030.0,15.0,45.0,324.9788151092648,986.09972672151,0.0,5.0,306.74560053271904,-0.003927791969147165,288.5913006552115,2.4499479881676474e-09,1239.163818359384,-1.064050422456286,-1.0433570681696787,0.9196549773278193,-0.04858547734792624,246.14006820557907,1.493186073645768,990.8439235022197,283.8280280874925,501.40277222151326,501.4015882824782,35.37374784247558,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9034608236951,16261.63407448951
5223,26035.0,15.0,45.0,324.9788151092648,986.095318511953,0.0,5.0,306.7455717872002,-0.003956537487965761,288.5913484660142,2.449947587960055e-09,1239.1510009765636,-1.0644673577270658,-1.043691805896594,0.9196500625523016,-0.04949099933255845,246.1378605723847,1.4931793562744236,990.8466941168342,283.828075902558,501.40411355244987,501.4014528474102,35.37377532943606,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.90706497526634,16261.76640444216
5224,26040.0,15.0,45.0,324.9788151092648,986.095318511953,0.0,5.0,306.74565487082197,-0.0038734538662197338,288.5914401658533,2.4499473457531135e-09,1239.1385498046873,-1.0647436525560705,-1.0440271373132353,0.91964389412189,-0.048077242590280074,246.1362381180808,1.4931695137606895,990.8406793727007,283.8281745281157,501.40094467362604,501.4013921477252,35.37383202536782,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9106690855051,16261.898732877251
5225,26045.0,15.0,45.0,324.9788151092648,986.090910322102,0.0,5.0,306.74556447810477,-0.0039638465834173076,288.5914199365553,2.449947111033948e-09,1239.1258544921873,-1.0651226703031216,-1.0443619418733088,0.9196346865373615,-0.049159181405065956,246.13396013729852,1.4931623694944587,990.8447764792767,283.8281628487539,501.4030327831806,501.40126694597933,35.373825311360456,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9142731881257,16262.031061032634
5226,26050.0,15.0,45.0,324.9788151092648,986.090910322102,0.0,5.0,306.7456142521584,-0.003914072529767054,288.5914748727905,2.4499470227817656e-09,1239.1138916015636,-1.0653953376370735,-1.0446972819529488,0.9196238363399344,-0.04653261472142828,246.13289998678016,1.4931559381314004,990.8376168950131,283.82822630650713,501.3993292194864,501.4012817725111,35.3738617907494,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.91787728686677,16262.163389045574
5227,26055.0,15.0,45.0,324.9788151092648,986.090910322102,0.0,5.0,306.7455381556176,-0.003990169070561933,288.59139088670685,2.4499469335037253e-09,1239.1015625000027,-1.0657082769733044,-1.0450320300918434,0.9196100746278305,-0.0478184829305402,246.13178460113468,1.493149171686535,990.8427020728034,283.8281584641753,501.40198862509874,501.40120121521545,35.37382279083838,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.92148138948255,16262.29571720078
5228,26060.0,15.0,45.0,324.9788151092648,986.0865021519575,0.0,5.0,306.7454986320644,-0.004029692623760184,288.5914268008422,2.4499468373035585e-09,1239.0891113281264,-1.066029885094349,-1.0453665982313862,0.9195940379625706,-0.04828480146090993,246.12939836880213,1.4931413705607128,990.8383131889364,283.8281838792587,501.3997354288173,501.4012873385776,35.37383740097424,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,442.92508549497205,16262.428045461496
5229,26065.0,15.0,45.0,324.9788151092648,986.0865021519575,0.0,5.0,306.745417987043,-0.004110337645158779,288.5913377946209,2.4499468853269376e-09,1239.0765380859407,-1.0663173999583049,-1.0457010275580527,0.9195757153977959,-0.04852720723753267,246.12809981547187,1.493133492900784,990.8384776607506,283.82812880627114,501.399888570463,501.4012550750409,35.37380574167791,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.92868959672467,16262.560373585009
5230,26070.0,15.0,45.0,324.9788151092648,986.0953184512582,0.0,5.0,306.7455120609129,-0.00401626377527009,288.59128255531925,2.4499469214715027e-09,1239.0638427734411,-1.0666331265730291,-1.0460350432793488,0.9195548939436108,-0.049021395904051815,246.12946883827962,1.4931284484560117,990.8372416404053,283.828076749497,501.3993291837798,501.40132498824806,35.37377581630739,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9322937007798,16262.692701793061
5231,26075.0,15.0,45.0,324.9788151092648,986.0953184512582,0.0,5.0,306.7454744520118,-0.0040538726763657,288.591241047695,2.4499466528032803e-09,1239.0505371093802,-1.0669392403641336,-1.046368831212821,0.9195326650058344,-0.05162640306727775,246.12853650128505,1.4931227924941484,990.845555299797,283.82800202515216,501.4036310554305,501.4013910725641,35.37373286029106,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.93589782400437,16262.825030704938
5232,26080.0,15.0,45.0,324.9788151092648,986.0865020710316,0.0,5.0,306.745416162164,-0.004112162524165797,288.5913357852255,2.4499463826586034e-09,1239.0379638671955,-1.0672466172315567,-1.0467024006727408,0.9195081911557509,-0.048676553469771455,246.12493640590054,1.4931143022328903,990.8405681201847,283.82807976595234,501.40100867306376,501.40148593274097,35.373777550347086,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.93950194938526,16262.957359695987
5233,26085.0,15.0,45.0,324.9788151092648,986.0953183703317,0.0,5.0,306.7455007329227,-0.004027591765463967,288.5912700573614,2.449946413117845e-09,1239.0257568359393,-1.0675451651640773,-1.047035811557164,0.9194811477005731,-0.04744356663189954,246.12622137029794,1.4931087480248169,990.8376254874782,283.8280660463001,501.39953701152956,501.4013872432738,35.37376966346771,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.94310603137683,16263.089687093954
5234,26090.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.74539926147474,-0.004129063213440531,288.59123760033765,2.4499461392436434e-09,1239.0128173828161,-1.0678389217828168,-1.0473688501547358,0.919452558822921,-0.050106798313149965,246.12386508461145,1.493101128453201,990.8452239264909,283.82799836136087,501.4034680196604,501.40140465992124,35.37373075412622,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9467101441073,16263.22201562053
5235,26095.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.7454585947148,-0.00406972997336652,288.5913030869795,2.449946011126982e-09,1239.0001220703168,-1.0681261842953764,-1.047701585116971,0.9194214995472085,-0.04913821478363918,246.12265894252403,1.4930938114377956,990.8372305628626,283.8280700250755,501.3993321145412,501.4014905838115,35.373771950706406,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.95031420855696,16263.354342374427
5236,26100.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.74537424493946,-0.004154079748730055,288.5912099917608,2.4499458854934575e-09,1238.9875488281318,-1.0684124190475308,-1.0480339352827668,0.9193882467041475,-0.0487753473665125,246.12165989723977,1.493087750767318,990.843035364297,283.82799509756967,501.4023646714403,501.4013996089962,35.37372887790526,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.95391823444953,16263.486667712665
5237,26105.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.7454139044889,-0.004114420199300639,288.5912537647116,2.449945749352107e-09,1238.974853515632,-1.0686983104585748,-1.0483659544406396,0.9193528720861549,-0.0492922527050902,246.12018227457924,1.4930787868252793,990.8380253805798,283.8280266249967,501.3997894157617,501.40149472709504,35.373747001745784,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.95752228059916,16263.61899379466
5238,26110.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.74534653456595,-0.004181790122231632,288.5911794100062,2.449945615751442e-09,1238.9621582031202,-1.0689610848915916,-1.0486974838791128,0.9193154064072933,-0.0490498452330068,246.11901376351142,1.4930716980970375,990.8423493776452,283.8279662737055,501.4020541284846,501.4014547040027,35.37371230824076,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.96112632847644,16263.751319940087
5239,26115.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.74537153931556,-0.0041567853726292014,288.59120700845983,2.449945473656307e-09,1238.9493408203152,-1.0692139767487632,-1.0490283838131387,0.9192754793033812,-0.04946279497715454,246.1176518651098,1.4930634361918433,990.8386174390894,283.8279852207496,501.40014158000116,501.40153131812457,35.373723200123266,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9647303856913,16263.883646428354
5240,26120.0,15.0,45.0,324.9788151092648,986.0909101804815,0.0,5.0,306.74531681764523,-0.004211507042953144,288.59114661342045,2.4499453310530566e-09,1238.9366455078155,-1.0694679727566476,-1.0493585982344178,0.9192331492161162,-0.04931012391970095,246.11620868390943,1.4930546811876142,990.841838391469,283.8279357272629,501.4018343288436,501.4015072654184,35.37369474834374,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.96833444649343,16264.01597304833
5241,26125.0,15.0,45.0,324.9788151092648,986.0865020103374,0.0,5.0,306.7452588432201,-0.004269481468099912,288.5911621634968,2.4499451829562093e-09,1238.9238281250075,-1.0697465352526443,-1.0496880974538028,0.9191885127179164,-0.04964563400270043,246.11387281619764,1.4930471851758236,990.8390584632061,283.8279453032686,501.4004154280862,501.40157009594367,35.37370025319582,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.97193851016686,16264.148299773728
5242,26130.0,15.0,45.0,324.9788151092648,986.0865020103374,0.0,5.0,306.74519411975905,-0.004334204929136831,288.59109072965447,2.4499451809236913e-09,1238.9113769531314,-1.0699877075288784,-1.0500172613151928,0.9191416373919098,-0.0484106335450394,246.1124927533728,1.4930388130394125,990.8378342894251,283.827903897758,501.3998485147967,501.4015579394807,35.3736764508751,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9755425698227,16264.280626351618
5243,26135.0,15.0,45.0,324.9788151092648,986.095318309637,0.0,5.0,306.7452744495155,-0.004253875172707922,288.5910203205476,2.449945165555049e-09,1238.8983154296902,-1.0702389817679592,-1.0503455389907763,0.9190923396367588,-0.05039782895828839,246.11352264957378,1.4930317121515981,990.8377967789561,283.8278400418867,501.39991059617597,501.4016105026037,35.37363974279579,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.97914663133866,16264.412952997802
5244,26140.0,15.0,45.0,324.9788151092648,986.095318309637,0.0,5.0,306.74524869978086,-0.0042796249073262516,288.5909919016563,2.4499448445778656e-09,1238.8853759765673,-1.070504909178642,-1.050673278649763,0.9190413783107289,-0.04990639057109999,246.11230097992186,1.4930243009719433,990.8450760512785,283.827775498034,501.4036761094763,501.40169156592754,35.373602639259296,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.98275071814106,16264.545280572403
5245,26145.0,15.0,45.0,324.9788151092648,986.090910119787,0.0,5.0,306.7452522350829,-0.004276089605298239,288.59107533978704,2.4499445261892964e-09,1238.872436523444,-1.0707753592563067,-1.0510004007457385,0.918988560303737,-0.05006451610826785,246.11012450171043,1.4930177718180713,990.8409815894702,283.82784445011146,501.4015166298365,501.40177350275195,35.37364227689939,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.98635480838806,16264.677608273476
5246,26150.0,15.0,45.0,324.9788151092648,986.099726458498,0.0,5.0,306.7453650634721,-0.004163261216092451,288.5910407986804,2.4499443639222463e-09,1238.8599853515677,-1.0710328326339569,-1.051327129988705,0.9189335548778028,-0.04845282152442867,246.11103623602727,1.4930099542722564,990.8408919615038,283.8278383130907,501.4014790656175,501.40168596979964,35.37363874898349,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.98995884063606,16264.80993384506
5247,26155.0,15.0,45.0,324.9788151092648,986.099726458498,0.0,5.0,306.74539778007727,-0.004130544610916331,288.5910769086673,2.4499439030263014e-09,1238.846801757822,-1.0712932477034642,-1.0516532497828008,0.9188772604795328,-0.050943339304502566,246.10973940428892,1.4930020871618441,990.8471221571416,283.827830532366,501.40464164838266,501.40169376058947,35.37363427617157,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.99356289169333,16264.942260107242
5248,26160.0,15.0,45.0,324.9788151092648,986.099726458498,0.0,5.0,306.7455094323901,-0.004018892298063292,288.59120013938235,2.4499434516889975e-09,1238.8337402343814,-1.07153472198058,-1.0519788423217256,0.918819029685377,-0.050743458433219334,246.10883564174858,1.492996604569554,990.8439331512632,283.82793700823305,501.4028927269617,501.4017036380208,35.37369548472078,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,442.9971669464141,16265.074586503935
5249,26165.0,15.0,45.0,324.9788151092648,986.099726458498,0.0,5.0,306.74555295660036,-0.003975368087822062,288.59124817782805,2.4499430143685053e-09,1238.8208007812586,-1.0718455610904813,-1.0523036488922497,0.9187587125081557,-0.05006018733267968,246.10783264484812,1.492990519981154,990.8466855216641,283.827985000328,501.4042246011214,501.4015684697892,35.37372307341187,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0007710208174,16265.206913623291
5250,26170.0,15.0,45.0,324.9788151092648,986.0953182489422,0.0,5.0,306.74558321784247,-0.0039451068457196925,288.59136111316946,2.449942588246123e-09,1238.8083496093814,-1.0720546438781633,-1.0526283281666287,0.918697334512887,-0.04820355042012165,246.10529785240968,1.492981817045302,990.8443100053033,283.828083468411,501.40289750152004,501.40150754523694,35.37377967874279,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0043750962275,16265.339240779613
5251,26175.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.74554330620305,-0.00398501848513888,288.59139659909044,2.44994232145703e-09,1238.7958984375023,-1.072338111367965,-1.0529519636776363,0.9186332634765401,-0.048018650305881434,246.10315534944047,1.492975493811028,990.8427367901164,283.8281383715448,501.40203170023005,501.4013825431251,35.37381124037602,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0079791666098,16265.471567751336
5252,26180.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.7455495064807,-0.003978818207485801,288.5914034429241,2.4499422068394484e-09,1238.7834472656227,-1.0725336299027661,-1.0532752572844846,0.9185676036966982,-0.04826347989112963,246.1022409699377,1.4929699467623179,990.8393770286735,283.82816442332035,501.4002984684581,501.40131284546527,35.37382621651695,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0115832336877,16265.603894601732
5253,26185.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.74551101239075,-0.004017312297435183,288.59136095796674,2.4499420863639456e-09,1238.770629882818,-1.0727449666194009,-1.0535973371695286,0.9184992924816011,-0.04981651844171227,246.100904839672,1.4929618411785488,990.8411826825951,283.8281288601639,501.40125734034206,501.40127977365495,35.373805772658685,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.01518730363966,16265.736221557654
5254,26190.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.7455110928613,-0.004017231826878742,288.5913610474407,2.449941959244369e-09,1238.7581787109411,-1.0729398167570479,-1.0539185165951113,0.9184289046011471,-0.048462092358462064,246.09997701211128,1.4929562125476945,990.8396242683802,283.82812641103726,501.4004718358035,501.40132491983303,35.37380436475262,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.01879137215684,16265.868548460894
5255,26195.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.74547788063865,-0.004050444049539692,288.591324391993,2.449941830351119e-09,1238.7457275390746,-1.0731306498862299,-1.0542385903744556,0.9183560719415873,-0.048462017428309544,246.09849469450472,1.4929472201239418,990.8409692963326,283.82809538201025,501.4011918585829,501.40132802891463,35.37378652739614,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0223954077705,16266.00087415605
5256,26200.0,15.0,45.0,324.9788151092648,986.0909100590926,0.0,5.0,306.74547340253304,-0.004054922155148688,288.59131945011313,2.4499416958012925e-09,1238.7331542968798,-1.073316087264073,-1.0545575667090996,0.9182809207927674,-0.048665830940229464,246.0973412236514,1.492940222636591,990.8398084383401,283.82808901957077,501.40061249954994,501.4013674192084,35.37378286988311,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.0259994397887,16266.133199719196
5257,26205.0,15.0,45.0,324.9788151092648,986.086501888949,0.0,5.0,306.7453720621407,-0.004156262547496681,288.59128713697964,2.449941557637013e-09,1238.7209472656234,-1.0734888839358132,-1.0548753620232243,0.9182034546931641,-0.04710303185053435,246.09484331407393,1.492931743087877,990.8408103481062,283.8280613680364,501.4011546046538,501.40137549611245,35.37376697412139,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,443.029603437465,16266.265524021446
